employee_id,is_promoted
66443,0
61766,0
11839,1
25177,0
11520,1
73089,0
37804,0
60674,0
44865,0
31177,0
28455,0
76531,0
52373,0
3574,1
44282,0
32530,1
12027,1
13361,1
69492,0
73643,0
31338,0
27303,1
50635,0
7349,1
3630,1
37625,0
66194,0
61588,0
54194,0
23542,1
73941,0
76887,0
39981,0
8718,1
44318,0
2314,1
78125,0
65292,0
45093,0
8640,1
12665,1
36048,0
55261,0
10107,1
21700,1
24764,1
68340,0
39278,0
61370,0
5748,1
51248,0
29211,0
24077,0
70482,0
73500,0
52445,0
64598,0
6096,1
64681,0
71879,0
64617,0
69864,0
45823,0
47606,0
58139,0
19861,1
35747,0
23054,0
15662,0
46525,0
50819,0
5634,1
52899,0
15750,1
48224,0
71950,0
61389,0
59515,0
61743,0
35052,0
22389,0
1883,1
73999,0
12307,1
655,1
69922,0
8165,1
63267,0
48890,0
26071,1
43335,0
4936,1
44936,0
2975,1
56558,0
67768,0
35532,0
28148,0
29310,1
71272,0
72910,0
22023,1
1164,1
74437,0
18373,0
16368,0
51701,0
8220,1
56473,0
44215,0
9350,1
59407,0
52819,0
72002,0
4829,1
74253,0
8341,1
78239,0
65724,0
7446,1
53273,0
12417,1
50061,0
32578,0
29579,0
63032,0
39672,0
18665,0
46863,0
5719,1
58182,0
34549,0
17303,0
51341,0
49552,0
49947,0
70300,0
38543,0
57119,0
64138,0
8944,1
56947,0
6601,1
61978,0
35848,0
34559,1
12744,1
33833,0
56075,0
68274,0
2854,1
48611,0
30943,1
69012,0
21060,0
6709,1
50492,0
30624,1
40654,0
24439,1
56745,0
12379,1
19657,1
55720,0
63213,0
55167,0
77318,0
49416,0
34063,0
11731,1
78107,0
65732,0
7443,1
41708,0
2636,1
64673,0
19690,1
32318,0
6940,1
21496,1
74171,0
54085,0
4612,1
788,1
16070,1
50063,0
15540,1
19643,1
49468,0
70243,0
29528,0
13974,1
31221,0
18862,1
75921,0
68327,0
39113,0
43762,1
71243,0
38806,0
30612,0
117,1
26161,1
9209,1
16752,1
3309,1
66952,0
65824,0
52001,0
15768,1
17769,1
38996,0
75826,0
49700,0
5425,1
77698,0
47638,0
8586,1
69065,0
19119,0
22666,1
71164,0
43921,0
37711,0
52717,0
7219,1
55821,0
65491,0
24784,1
1224,1
37836,0
1189,1
706,1
38409,1
6168,1
61059,0
9914,1
412,1
40664,0
17551,1
77276,0
72368,0
37671,0
64054,0
14317,1
70698,0
41538,0
19257,1
70748,0
72876,0
66798,0
26444,0
28280,1
5336,1
32943,0
23670,1
28061,0
31487,0
77429,0
20336,1
22543,1
38339,0
38888,0
12349,1
17347,1
32240,0
65919,0
5886,1
62750,0
31404,1
78009,0
44002,0
51028,0
9849,1
5437,1
49390,0
59752,0
66202,0
47106,0
30795,0
56633,0
75388,0
53408,0
38696,0
33192,0
25454,1
71811,0
37611,0
39338,0
10269,1
33009,1
10758,1
30160,0
32978,1
6385,1
46551,0
52218,0
5809,1
29227,0
22072,1
49153,0
54995,0
72010,0
56115,0
41998,0
16061,0
36948,0
61126,0
34774,0
30344,1
42521,0
23042,1
57301,0
47777,0
42229,0
67137,0
39155,0
31593,0
74360,0
58881,0
55018,0
19902,1
49260,0
10104,1
63968,0
76077,0
54294,0
68719,0
45992,0
71304,0
7280,1
55437,0
17370,1
16085,1
34486,0
15357,1
36409,0
30884,0
64719,0
69446,0
71779,0
16163,0
36831,0
8210,1
20123,1
44745,0
27718,1
368,1
67510,0
6090,1
69346,0
70562,0
30506,1
45072,0
75856,0
13466,1
17689,0
63895,0
56687,0
45344,0
47305,0
63780,0
16813,1
77437,0
45065,0
11710,1
49542,0
34881,0
65657,0
54310,0
47919,0
25700,0
62541,0
51978,0
53705,0
51822,0
41582,0
24547,1
73552,0
42857,0
7078,1
54861,0
26995,1
72133,0
46760,0
19788,1
46980,0
34580,0
75131,0
23582,0
2184,1
57186,0
31015,0
74034,0
9363,1
20607,1
403,1
66606,0
60801,0
54957,0
29451,1
42552,0
7681,1
53117,0
35300,0
3483,1
76854,0
2569,1
64309,0
67041,0
6287,1
26051,1
48152,0
35373,0
57409,0
66980,0
38266,0
26217,0
57800,0
70212,0
19570,0
59445,0
3845,1
52337,0
38320,0
6642,1
14797,0
16173,1
26439,1
8864,1
64189,0
7241,1
59413,0
7902,1
71544,0
52551,0
15695,1
67362,0
53788,0
7310,1
16503,1
63074,0
15209,1
25809,0
23312,1
34268,0
41417,0
11609,1
46348,0
38867,0
46435,0
45832,0
18695,1
71027,0
45405,0
51477,0
24629,1
20348,1
17562,1
38894,0
21626,0
630,1
4975,1
13612,1
61598,0
16010,1
77859,0
29040,1
12887,1
44525,0
24796,0
38411,0
41764,0
58339,0
47330,0
33934,1
2669,1
28923,1
53891,0
48700,0
45180,0
72580,0
8885,1
12362,1
17378,1
49536,0
36604,0
52775,0
20004,1
73252,0
40533,0
14125,1
37930,0
77969,0
40493,0
54021,0
7603,1
49715,0
74682,0
37675,0
34173,0
25130,1
50523,0
4347,1
57047,0
75662,0
5456,1
77045,0
50588,0
46157,0
51684,0
78055,0
68471,0
60364,0
15592,1
23142,1
39393,0
39044,0
45097,0
41350,0
67508,0
58891,0
10413,1
27865,1
42617,0
50213,0
19280,0
33744,0
57006,0
14265,1
70833,0
11971,1
28375,0
3332,1
7353,1
16958,1
24662,0
10903,1
29084,1
26992,1
30463,0
43612,0
41043,0
38972,0
3328,1
24836,1
5787,1
35955,1
2130,1
30569,0
21401,0
56163,0
72673,0
56479,0
19128,1
49158,0
41368,0
5027,1
44033,0
50385,0
24301,0
63683,0
46229,0
24757,0
30286,0
42355,0
72824,0
60640,0
37992,0
36430,0
21652,1
64548,0
2124,1
55050,0
36238,0
57574,0
31635,0
4409,1
30171,1
4511,1
24019,0
44403,0
2215,1
26566,1
25044,0
68480,0
77152,0
66748,0
73997,0
39433,0
49289,0
29664,0
45001,0
12437,1
72547,0
40063,0
35749,0
57812,0
45016,0
26949,1
76432,0
28843,0
27500,0
14746,1
28970,1
53386,0
29370,0
16861,1
78088,0
74922,0
74420,0
12365,1
67513,0
66801,0
77964,0
2194,1
16100,0
43192,0
50570,0
15652,1
45870,0
8359,1
52143,0
34450,1
75705,0
69800,0
77523,0
29724,0
27380,0
44567,0
40513,0
18743,0
22384,1
26657,0
64958,0
68512,0
3929,1
18893,1
22188,0
13633,0
3164,1
70692,0
22771,0
70926,0
2600,1
1620,1
20615,0
77587,0
17315,0
24693,1
21654,1
25896,0
48916,0
56982,0
35861,0
54537,0
71709,0
16252,1
60850,0
9869,1
48447,0
16885,1
43706,0
77810,0
60884,0
37070,0
10130,1
48226,0
45302,0
2238,1
58323,0
787,1
36838,0
2933,1
17625,1
4259,1
48882,0
8856,1
12468,1
14686,1
46524,0
18729,1
58237,0
59187,0
76284,0
72808,0
55791,0
71609,0
76224,0
46893,0
50901,0
14176,1
41579,0
5408,1
51365,0
40771,0
13778,1
67311,0
23808,0
33172,0
45939,0
4954,1
4324,1
62172,0
30694,0
6558,1
72972,0
63340,0
55938,0
37767,1
19627,0
47978,0
67168,0
28111,1
37961,0
55588,0
19641,0
34869,0
37418,0
34989,0
2869,1
54821,0
62284,0
31281,0
75888,0
57899,0
29597,0
37368,1
67642,0
48837,0
21941,0
11598,1
31095,0
5289,1
63984,0
61550,0
66356,0
17695,1
49112,0
59308,0
63169,0
75911,0
69803,0
42251,0
17319,0
18860,1
9775,1
59111,0
34251,1
40393,0
32894,0
10753,1
33623,1
23000,1
36873,0
9416,1
60369,0
57650,0
46873,0
42726,0
38912,0
6169,1
44055,0
17994,1
35256,0
27403,0
68035,0
22537,0
61231,0
13192,1
66924,0
55678,0
38768,0
76703,0
14130,1
10731,1
38716,0
53810,0
6973,1
61597,0
44024,0
23577,0
37717,0
61515,0
56724,0
54215,0
5065,1
49843,0
13042,1
51417,0
21742,0
63337,0
21146,1
9594,1
43743,0
69940,0
20517,1
69190,0
57050,0
49523,0
566,1
47527,0
65446,0
62795,0
52465,0
32826,0
49985,0
15663,1
9028,1
40163,0
29507,0
41316,0
63211,0
56212,0
41315,0
4934,1
43178,0
4090,1
13492,1
76160,0
64092,0
13352,1
13665,1
13767,1
17210,0
68789,0
23265,0
26983,0
17874,1
75543,0
27690,0
77360,0
6042,1
49132,0
46402,0
38026,0
8066,1
48686,0
72282,0
36788,0
26823,0
59662,0
32892,1
51080,0
27353,0
24707,1
43387,0
73875,0
74104,0
77219,0
36751,0
18070,1
40056,0
2182,1
8804,1
42610,0
16547,1
61191,0
39072,0
5280,1
27073,0
42128,0
52300,0
60735,0
60076,0
67830,0
1946,1
39267,0
43237,0
21438,0
14842,1
18284,0
49675,0
2012,1
4430,1
59659,0
30182,0
48823,0
56238,0
35623,0
70894,0
6714,1
74999,0
400,1
7767,1
21638,1
69096,0
5421,1
11405,1
19563,0
75188,0
18295,1
62036,0
14292,1
37014,0
37323,0
37063,0
7282,1
51994,0
28769,1
38296,1
35959,0
17486,1
78168,0
73772,0
63469,0
39257,1
11152,1
69178,0
27802,0
71453,0
9823,1
32750,0
51919,0
30177,0
123,1
35958,0
23390,0
31517,0
59292,0
54167,0
5348,1
20605,1
7270,1
59890,0
34800,0
52781,0
52759,0
7906,1
10307,1
64979,0
55003,0
32974,0
11510,1
4073,1
6278,1
73145,0
49198,0
57354,0
1760,1
48341,0
77730,0
10449,1
18869,0
4461,1
69185,0
76523,0
25551,1
71782,0
54180,0
1626,1
10191,1
16832,1
60380,0
39792,0
13342,1
63420,0
24651,0
29571,0
40989,0
52708,0
60408,0
22499,0
72187,0
53737,0
69551,0
59461,0
29090,1
6620,1
55248,0
33941,0
33716,0
76242,0
45800,0
59312,0
20911,1
47021,0
72036,0
61802,0
36555,0
64385,0
12401,1
9754,1
30666,0
69735,0
9503,1
33203,0
25960,0
50215,0
76408,0
31797,1
39519,0
76481,0
75158,0
26016,1
67571,0
50278,0
57297,0
40661,0
2844,1
71548,0
39897,0
23618,0
44419,0
34243,0
903,1
9531,1
78117,0
42997,0
13707,1
30739,0
17174,1
62129,0
44914,0
59774,0
22589,0
16275,0
46677,0
20408,1
34977,0
54022,0
56759,0
48065,0
15478,0
56355,0
16477,1
68448,0
35136,0
20479,1
26416,0
47044,0
72717,0
51159,0
45638,0
47564,0
39757,0
34692,1
2749,1
53621,0
68900,0
44655,0
76446,0
11221,1
7408,1
68414,0
35431,0
70484,0
13890,1
17026,1
62110,0
72463,0
9686,1
6790,1
61919,0
51916,0
4213,1
34772,0
25636,0
31271,0
78240,0
33412,0
63048,0
14969,1
50675,0
43405,0
64726,0
31101,0
11059,1
77124,0
60817,0
16413,0
44348,0
44540,0
69382,0
10888,1
40702,1
77425,0
37124,0
24731,0
67268,0
10021,1
21313,1
27410,1
42544,0
11898,1
56484,0
70065,0
65161,0
68952,0
53533,0
17368,1
56525,0
55147,0
20913,0
22479,0
38644,0
654,1
8535,1
47563,0
21370,0
53986,0
43437,0
336,1
24306,0
37901,0
74806,0
77655,0
48903,0
7888,1
14216,1
29240,0
45783,0
12838,1
62490,0
59750,0
42665,0
59453,0
18343,0
76473,0
17079,0
60881,0
57530,0
11190,1
9413,1
17716,1
43527,0
28467,0
43695,0
39079,0
51385,0
51519,0
15094,1
11499,1
75958,0
62073,0
36812,0
41740,0
35617,0
7996,1
74442,0
147,1
41265,0
52486,0
47940,0
66141,0
32522,0
49723,0
11961,1
16849,1
14149,1
40684,0
2843,1
56817,0
20413,1
41032,0
59287,0
56956,0
3672,1
31203,0
61088,0
3322,1
71830,0
52027,0
44207,0
10987,1
40536,0
69692,0
36416,0
71218,0
63004,0
48400,0
52044,0
67097,0
21110,1
3578,1
63570,0
55210,0
59734,0
67424,0
47004,0
68409,0
61418,0
45815,1
19137,1
76656,0
3505,1
38595,1
27077,1
72347,0
68579,0
18970,1
30005,0
7554,1
55503,0
69083,0
37237,0
46864,0
14644,1
45655,0
40381,0
24146,1
33787,0
16665,0
77645,0
67110,0
28434,0
39340,0
24369,1
2582,1
28547,0
51262,0
59498,0
47833,0
73138,0
32066,1
66109,0
35533,0
10187,1
71045,0
25974,0
4658,1
26900,0
71639,0
75479,0
5118,1
15183,0
53387,0
17693,1
49962,0
65049,0
68631,0
19934,1
59272,0
44456,0
22366,0
4644,1
48114,0
14881,1
6312,1
37960,1
17711,1
28260,1
25251,0
28185,1
39360,0
57797,0
26285,0
67619,0
61742,0
25805,0
53170,0
28520,0
55203,0
32406,1
38150,0
56091,0
65469,0
69108,0
42407,0
59210,0
17085,0
58498,0
4250,1
25694,1
11571,1
55693,0
76447,0
30156,0
27922,1
76715,0
39464,0
41615,0
61496,0
12409,1
34840,0
55053,0
53194,0
36276,1
31152,0
60830,0
8320,1
15471,0
47877,0
57590,0
51738,0
64170,0
3180,1
39748,0
41416,0
23492,0
60554,0
53135,0
61026,0
21631,1
16781,1
49757,0
68296,0
6093,1
15893,0
29947,1
38267,0
29184,1
5529,1
74576,0
38682,0
58405,0
13405,1
27091,0
55948,0
15758,1
74855,0
74065,0
48628,0
73568,0
25786,0
60103,0
6528,1
36263,1
32288,1
11977,1
8572,1
40797,0
21926,0
46654,0
74691,0
10632,1
51263,0
66645,0
24483,1
50871,0
34894,0
38886,0
1480,1
28313,0
44531,0
32727,1
18718,1
30844,1
53850,0
24497,1
45237,0
48844,0
61344,0
23643,1
50697,0
71180,0
38177,1
57594,0
68960,0
38100,0
43574,0
50729,0
52763,0
41282,0
3270,1
2947,1
69653,0
19474,0
61608,0
64459,0
53432,0
35305,1
11307,1
49853,0
56992,0
42373,0
47913,0
78101,0
25462,1
13688,1
29344,0
34061,0
548,1
70813,0
41679,0
2113,1
16810,1
45152,0
19332,1
10090,1
15426,0
40786,0
53206,0
22573,0
50903,0
13058,1
68523,0
62301,0
52903,0
66769,0
16637,1
74742,0
13145,1
10917,1
36566,0
970,1
36875,0
46561,0
34776,0
9379,1
53364,0
67089,0
36647,0
18190,1
29349,0
50103,0
72038,0
25680,1
54476,0
37289,0
34714,0
62217,0
25814,0
7990,1
74815,0
22773,0
33901,0
32675,0
56405,0
54576,0
36106,0
9887,1
71208,0
45046,0
11269,1
51117,0
74134,0
41532,0
22242,1
25552,1
16491,1
19797,1
21414,1
52962,0
23625,0
7352,1
66864,0
52047,0
35187,0
38884,0
69418,0
36807,0
67257,0
25688,1
58443,0
57078,0
40809,0
68207,0
1696,1
76591,0
53115,0
58703,0
23098,1
13383,0
47129,0
24652,1
11053,1
23190,1
23881,1
32998,0
75690,0
26376,1
55623,0
70064,0
30523,0
22489,1
64457,0
7327,1
15616,1
26178,1
46572,0
42295,0
4790,1
67280,0
66539,0
37428,0
2061,1
67611,0
63345,0
13909,1
8190,1
72001,0
50644,1
33829,0
39261,0
27793,0
68495,0
76330,0
3684,1
77812,0
44868,0
70221,0
72986,0
32088,0
49029,0
18552,1
976,1
33086,0
20202,1
1960,1
24679,0
63130,0
18297,0
65911,0
65564,0
51706,0
46851,0
15121,1
2199,1
73,1
53334,0
4366,1
64077,0
39525,0
32648,0
25236,0
54626,0
72274,0
83,1
24245,0
15100,1
43071,0
67001,0
60893,0
47324,0
38045,1
75673,0
4843,1
66325,0
719,1
34003,0
199,1
76102,0
64854,0
5431,1
10792,1
17217,1
25278,0
13561,1
71890,0
65997,0
58563,0
55002,0
31361,0
37056,1
35453,0
31619,1
50963,0
43170,0
11097,1
47642,0
25335,1
16929,1
66281,0
21421,1
69155,0
30455,0
27987,0
26244,1
73686,0
1667,1
22404,0
61460,0
13458,1
38215,0
50031,0
50920,0
1444,1
44314,0
16642,0
65575,0
49357,0
8055,1
250,1
52455,0
34476,0
57245,0
38438,0
40483,0
21933,1
37220,0
67182,0
1550,1
75294,0
52384,0
43591,0
38830,0
60200,0
13483,1
62918,0
15149,1
4958,1
53296,0
27541,1
12682,1
28977,0
42675,0
1932,1
12624,1
60174,0
39196,0
36879,0
23517,0
27427,1
69113,0
7831,1
63167,0
73629,0
40301,0
15957,0
53578,0
375,1
45263,0
42859,0
20751,1
69243,0
7926,1
29931,0
71477,0
35954,0
64796,0
37146,0
19489,0
1016,1
58839,0
25244,1
18458,1
24458,0
18917,1
51585,0
13089,0
62231,0
5309,1
53817,0
40150,0
36365,1
78228,0
22541,0
2237,1
46679,0
77929,0
69322,0
55824,0
23293,0
12638,1
47047,0
69744,0
56721,0
1386,1
11552,1
33313,0
63030,0
11736,1
32545,0
58913,0
67246,0
38337,0
17574,1
7510,1
41273,1
75440,0
63216,0
11,1
59758,0
55899,0
65973,0
11483,1
52704,0
2311,1
68986,0
25567,0
49819,0
23814,0
54527,0
7478,1
4660,1
6022,1
46664,0
12773,1
1459,1
65091,0
2250,1
27365,1
26723,0
38513,0
65123,0
47945,0
43643,0
54316,0
59332,0
62140,0
3688,1
75171,0
63084,0
54466,0
75137,0
73582,0
15574,1
31543,1
73567,0
24928,1
76782,0
45949,0
57511,0
22003,0
61864,0
50976,0
21947,0
20595,1
29535,0
6865,1
39887,0
52191,0
24804,1
59716,0
28107,0
52050,0
44149,0
53709,0
33894,0
58651,0
31120,0
11663,1
35132,1
74672,0
49015,0
14137,1
43011,0
37938,1
8672,1
49004,0
40769,0
70962,0
34419,0
37265,0
28101,0
60707,0
9267,1
28692,1
18489,1
22348,1
25736,0
36797,0
20023,0
34145,0
50521,0
47206,0
67319,0
74588,0
7040,1
55193,0
78043,0
67258,0
19180,0
50718,0
7013,1
28267,0
64883,0
73233,0
71001,0
77933,0
61789,0
590,1
63617,0
49374,0
55664,0
72639,0
8857,0
49604,0
28356,0
74889,0
74347,0
27776,0
72207,0
23387,0
28371,0
4821,1
72040,0
3899,1
17731,1
40506,0
71756,0
24079,0
8195,1
45482,0
40535,1
55952,0
75428,0
50470,0
61081,0
64620,0
56549,0
36514,0
49533,0
57762,0
44424,0
1120,1
70804,0
71382,0
36747,0
11160,1
26811,0
39480,0
14264,0
2030,1
38938,0
32290,0
32173,0
64728,0
16415,1
5136,1
3084,1
61607,0
23628,0
65259,0
6589,1
73496,0
22459,0
64181,0
57912,0
34573,1
21660,0
76064,0
19664,1
4732,1
50616,0
71474,0
24161,0
4948,1
44993,0
70781,0
46783,0
74908,0
17552,1
14864,1
19102,1
55342,0
610,1
32517,1
11621,1
31239,0
74090,0
71269,0
41131,0
19064,1
47005,0
19368,1
32150,1
66714,0
47208,0
43609,0
43348,0
72170,0
6727,1
2445,1
71726,0
26663,1
8250,1
67674,0
75309,0
50719,0
76272,0
45280,0
25709,0
37708,0
17048,1
62168,0
63603,0
15632,1
43556,0
6142,1
63,1
12232,1
13874,1
34111,1
38156,0
57981,0
112,1
52225,0
55031,0
54398,0
64653,0
29871,0
7187,1
48417,0
31874,0
54935,0
62869,0
47929,0
10123,1
22729,1
9653,1
14096,1
68431,0
66508,0
12014,1
38434,0
68893,0
2226,1
16406,1
2836,1
24382,0
32254,0
34830,0
41988,0
58608,0
5313,1
20009,1
72104,0
69818,0
41851,0
37084,0
64672,0
69324,0
23324,1
57805,0
42667,0
25721,0
73457,0
67564,0
29275,0
74400,0
65205,0
57349,0
19465,0
16940,0
36243,0
24522,0
44470,0
50116,0
62871,0
10820,1
15669,1
74059,0
65536,0
17312,0
44945,0
30668,1
2232,1
26510,1
50835,0
1789,1
26394,0
11631,1
20547,1
36088,0
31620,0
33100,0
24130,1
28407,1
19205,0
7273,1
74390,0
49749,0
34530,1
72970,0
23051,1
18684,1
58192,0
76217,0
47302,0
76924,0
35456,0
66546,0
66453,0
51821,0
7918,1
74471,0
42787,0
73867,0
71267,0
36264,0
22231,0
48996,0
8578,1
10146,1
73612,0
60362,0
1015,1
70591,0
34673,0
38976,0
42635,0
50956,0
54539,0
26857,0
49907,0
30075,0
33645,0
45307,0
1074,1
6473,1
23999,0
11668,1
9037,1
48661,0
16634,1
68050,0
70144,0
2157,1
22926,0
10537,1
24572,0
49812,0
5738,1
58936,0
13843,1
41100,0
31643,0
52943,0
74020,0
75207,0
64447,0
46128,0
41135,0
40544,0
60769,0
31078,0
21589,1
50700,0
73884,0
54698,0
1722,1
63993,0
37159,0
55596,0
16672,1
45212,0
6525,1
34568,0
41933,0
77903,0
68287,0
9583,1
71285,0
21765,0
55361,0
6049,1
76484,0
73770,0
49404,0
48704,0
62936,0
46104,0
47768,0
49936,0
52605,0
5166,1
26062,0
25394,0
16969,1
32485,0
39926,0
1802,1
57821,0
25004,1
21099,1
27305,0
44404,0
37950,0
15249,1
47319,0
55324,0
25135,1
73453,0
21642,0
40573,1
74093,0
26815,0
43051,0
49771,0
4841,1
12158,1
68924,0
51032,0
56507,0
67444,0
64819,0
28546,0
45668,0
27661,1
66390,0
5606,1
11879,1
13997,1
25874,0
70656,0
50640,0
58957,0
24153,1
20914,1
11593,1
69303,0
1970,1
23321,1
22956,1
29024,0
20465,1
9961,1
74794,0
42583,0
60955,0
52125,0
11204,1
76886,0
20597,0
60243,0
24905,0
30115,0
53287,0
4656,1
4531,1
54120,0
30129,1
9201,1
35058,0
54451,0
32679,0
58542,0
29553,0
35653,0
68130,0
40899,0
10573,1
73011,0
68853,0
71676,0
70022,0
21672,1
31316,0
11671,1
74605,0
35014,0
13923,1
52135,0
31781,0
7916,1
11395,1
8124,1
25425,1
24908,0
6888,1
23923,0
13381,1
2198,1
41372,0
39952,0
8918,0
57648,0
11410,1
64587,0
42292,0
29088,0
4299,1
4652,1
61511,0
41638,0
66251,0
25334,1
1003,1
72311,0
19997,1
41784,0
53338,0
64418,0
7812,1
18096,1
11098,1
77396,0
46726,0
3052,1
49204,0
14794,1
41534,0
59632,0
71828,0
4533,1
44515,0
75676,0
7534,1
9894,1
34254,0
27002,0
17460,1
35837,0
39916,0
60271,0
29246,0
25715,1
15708,1
28067,1
19082,0
69269,0
56797,0
62529,0
34256,0
29141,0
14416,1
36683,0
36713,0
29762,1
19580,1
15561,1
51986,0
10212,1
22982,0
59669,0
16144,0
11116,1
19558,1
52721,0
72005,0
26143,1
23775,1
33988,0
25086,1
73281,0
6192,1
45989,0
19948,1
70438,0
22491,0
13899,1
13615,1
28159,0
53692,0
72254,0
36061,0
27296,1
72464,0
72248,0
70612,0
71837,0
35071,0
5424,1
23184,0
10459,1
60714,0
26153,1
31579,0
54165,0
72097,0
3492,1
23901,1
37520,0
33451,0
62444,0
44490,0
72831,0
70808,0
73234,0
39684,0
35937,1
51261,0
29489,0
63300,0
74386,0
5093,1
12763,1
57917,0
21236,0
4488,1
38292,0
40386,0
44099,0
7118,1
470,1
71896,0
62437,0
1056,1
49150,0
54259,0
41865,0
14169,1
24479,1
29106,0
40233,0
61880,0
730,1
63289,0
1238,1
29165,1
1688,1
5368,1
13693,1
12058,1
39064,0
18865,0
18638,1
24336,1
56842,0
74503,0
46474,0
77771,0
77836,0
22811,1
68301,0
66073,0
34970,0
68442,0
45718,0
7617,1
1379,1
11149,1
8970,1
28933,0
69080,0
51351,0
68655,0
46002,0
74494,0
69175,0
35607,0
14469,1
62160,0
67580,0
3726,1
11019,1
20831,0
7289,1
22635,0
14179,1
34627,0
41030,0
16789,1
71498,0
59222,0
39566,0
60738,0
68676,0
60617,0
59764,0
38193,0
50849,0
705,1
5360,1
18059,1
77294,0
39349,0
22674,1
64523,0
54270,0
71220,0
75104,0
67971,0
37042,0
75397,0
73142,0
31436,1
1460,1
57226,0
27608,0
26300,1
57986,0
15766,1
47893,0
8323,1
32064,0
51123,0
9539,1
29623,0
29795,0
77096,0
6626,1
2293,1
69873,0
25959,0
38586,0
17124,0
68702,0
1840,1
24734,1
55192,0
10506,1
8726,1
32497,0
6046,1
457,1
18799,0
12700,1
11032,0
61440,0
71746,0
25208,0
75169,0
45883,0
74593,0
49316,0
73021,0
3924,1
8664,1
64678,0
17059,1
56189,0
6653,1
52607,0
19020,1
18215,0
25401,0
12418,1
54743,0
46892,0
58399,0
55489,0
12880,1
39668,0
76582,0
19099,0
28908,0
47453,0
74824,0
67348,0
343,1
20484,0
66490,0
11983,1
71362,0
31054,0
64006,0
60019,0
426,1
39910,1
71589,0
60221,0
43069,0
62526,0
15351,1
13845,0
60426,0
65350,0
10875,1
42946,0
48897,0
66794,0
33054,0
12168,1
37391,1
12465,1
59227,0
77273,0
3418,1
16918,1
17,1
12003,1
37618,0
48587,0
72215,0
12263,1
7615,1
76601,0
7818,1
56496,0
64050,0
20353,0
77114,0
6001,1
35302,0
39086,0
44746,0
12694,1
74816,0
11386,1
55861,0
68981,0
28760,0
35173,0
63874,0
5697,1
73721,0
33555,0
3988,1
75132,0
72828,0
44360,0
77024,0
58617,0
27879,0
69307,0
34485,0
39711,0
6659,1
3214,1
66604,0
32831,0
13186,1
49688,0
5849,1
46558,0
66824,0
54548,0
75266,0
21751,1
2746,1
35796,0
22638,0
46626,0
27962,0
67562,0
7169,1
11972,1
59144,0
65451,0
1471,1
63728,0
69301,0
3814,1
33942,1
55500,0
42222,0
37202,0
30831,0
17795,1
56519,0
49123,0
24575,1
70356,0
19090,0
16112,1
24489,0
56729,0
14366,1
61925,0
20137,1
64177,0
35197,0
29862,1
30540,1
19537,1
69713,0
52389,0
1334,1
2379,1
72989,0
58870,0
50304,0
17524,1
70623,0
56289,0
5477,1
54498,0
52854,0
12116,1
25367,0
42241,1
54927,0
2920,1
24113,0
73056,0
13412,1
51063,0
43870,0
72430,0
41258,0
47871,0
15624,1
63464,0
44777,0
27331,1
73775,0
9169,1
24437,1
67982,0
22012,1
64753,0
12456,1
67100,0
34950,1
2837,1
49352,0
58030,0
64244,0
77247,0
69448,0
58376,0
22560,0
18838,1
63425,0
77553,0
36793,0
32938,0
22260,0
37113,0
2711,1
29471,1
75088,0
69644,0
76597,0
35625,0
16592,1
24582,0
42795,0
73904,0
63857,0
1939,1
48300,0
67200,0
36622,0
5298,1
31094,1
11161,1
30420,0
76683,0
29688,0
8061,1
78042,0
43122,0
48463,0
70184,0
25124,1
7861,1
38217,1
51138,0
16202,0
51182,0
54095,0
35972,0
72365,0
73691,0
37406,0
77414,0
39479,0
37626,0
20150,1
41549,0
44031,0
74776,0
21029,0
61178,0
40516,0
28081,0
2366,1
71265,0
46427,0
54052,0
45007,0
8379,1
75709,0
16161,1
21866,0
68260,0
38289,0
30219,0
53702,0
46085,0
32929,1
10657,1
6609,1
8268,1
4446,1
19426,0
77600,0
70731,0
28322,0
32572,0
3374,1
69133,0
77701,0
70181,0
24639,1
51562,0
35997,0
31195,1
54557,0
60199,0
54504,0
7501,1
12553,1
47133,0
23911,1
26878,0
66891,0
66731,0
66870,0
50672,0
51007,0
76368,0
30957,1
77717,0
70874,0
44708,0
21366,0
37552,0
68999,0
60983,0
52280,0
74260,0
68742,0
39355,0
62349,0
47667,0
28189,1
59654,0
17578,0
39045,0
67465,0
25815,0
52060,0
35363,0
53585,0
23426,0
62862,0
64129,0
3592,1
28779,1
649,1
60673,0
23255,0
4088,1
25780,0
21819,0
64724,0
24068,1
22,1
36139,1
73773,0
29645,0
72991,0
12336,1
19008,1
69287,0
47016,0
57149,0
23970,0
1213,1
54217,0
31490,1
31706,1
41340,0
68604,0
19001,1
34919,0
35602,0
30681,0
18764,1
32458,1
27130,0
44242,0
6510,1
49643,0
12169,1
42550,0
59997,0
36961,0
56021,0
8478,1
57916,0
28734,1
4965,1
22733,1
42522,0
55396,0
65925,0
36129,0
36778,0
19533,1
47272,0
46703,0
54464,0
62377,0
20400,0
14878,1
64818,0
21852,1
52172,0
53593,0
61432,0
70657,0
33390,0
68757,0
34738,1
7835,1
17983,1
12613,1
26033,0
49666,0
73094,0
54132,0
56057,0
76959,0
16297,0
27104,0
42743,0
11482,1
65807,0
67577,0
9418,1
50510,0
24897,1
14964,1
72000,0
25763,0
12348,1
63174,0
46777,0
73035,0
43688,0
9713,1
18989,1
77242,0
75466,0
10354,1
1055,1
63950,0
17134,0
21020,1
